RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0,0,3,PLATINUM,405,0,0.05
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0,0,4,PLATINUM,311,0,0.0
9114,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0,0,1,PLATINUM,836,0,0.08666666666666667
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,0,3,DIAMOND,236,0,0.12
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0,1,PLATINUM,930,0,0.16666666666666666
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0,0,2,SILVER,969,0,0.0033333333333333335
6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,0,1,SILVER,471,0,0.0
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,1,4,PLATINUM,918,1,0.75
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0,0,2,SILVER,976,0,0.03
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0,0,3,GOLD,756,0,0.02
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0,0,1,DIAMOND,898,0,0.03333333333333333
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0,3,PLATINUM,768,0,0.07
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0,0,4,PLATINUM,284,0,0.06333333333333334
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0,3,GOLD,586,0,0.07333333333333333
8752,15635531,Boag,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0,3,GOLD,597,0,0.0033333333333333335
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0,0,5,GOLD,837,0,0.16666666666666666
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0,2,DIAMOND,632,0,0.006666666666666667
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,0,1,DIAMOND,752,0,0.31
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,3,SILVER,251,0,0.023333333333333334
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0,0,2,PLATINUM,772,0,0.03
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,1,5,SILVER,835,1,0.7333333333333333
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0,5,SILVER,703,0,0.21666666666666667
4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0,0,3,GOLD,713,0,0.03666666666666667
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0,0,1,DIAMOND,652,0,0.01
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0,0,4,PLATINUM,572,0,0.0
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0,2,PLATINUM,703,0,0.2733333333333333
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,0,2,SILVER,309,0,0.09666666666666666
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0,3,SILVER,640,0,0.01
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0,1,DIAMOND,233,0,0.08666666666666667
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0,0,5,SILVER,822,0,0.16
1072,15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0,0,2,GOLD,282,1,0.52
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,1,DIAMOND,471,1,0.7666666666666667
9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0,0,3,DIAMOND,629,0,0.16666666666666666
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,3,DIAMOND,660,1,0.7733333333333333
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,1,1,GOLD,612,0,0.16
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0,0,2,PLATINUM,516,0,0.023333333333333334
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0,5,PLATINUM,419,0,0.11666666666666667
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0,4,SILVER,323,0,0.07333333333333333
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0,0,5,SILVER,522,0,0.02666666666666667
1605,15695129,Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0,0,4,GOLD,818,0,0.01
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0,0,5,PLATINUM,808,0,0.0033333333333333335
6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0,0,1,PLATINUM,983,0,0.006666666666666667
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0,0,3,SILVER,696,0,0.056666666666666664
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1,1,2,DIAMOND,608,0,0.4666666666666667
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0,0,1,DIAMOND,341,0,0.03
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,1,4,SILVER,642,1,0.7666666666666667
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0,0,2,GOLD,984,0,0.023333333333333334
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0,0,1,PLATINUM,632,1,0.7966666666666666
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,0,2,DIAMOND,659,0,0.16
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0,2,GOLD,225,0,0.09
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0,1,PLATINUM,878,0,0.15666666666666668
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,2,SILVER,861,0,0.09333333333333334
6835,15625035,Mills,703,France,Male,50,8,160139.59,2,1,1,79314.1,0,0,2,PLATINUM,635,0,0.19666666666666666
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,1,3,GOLD,447,1,0.8333333333333334
1066,15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1,1,5,DIAMOND,555,0,0.07666666666666666
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,1,3,GOLD,790,0,0.24
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1,1,5,GOLD,831,0,0.06333333333333334
7084,15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0,4,PLATINUM,709,0,0.08666666666666667
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0,4,DIAMOND,722,0,0.07666666666666666
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,1,3,SILVER,827,1,0.7266666666666667
9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0,0,3,PLATINUM,747,1,0.6766666666666666
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0,0,2,GOLD,255,0,0.4066666666666667
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1,1,1,PLATINUM,997,1,0.77
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1,1,5,SILVER,396,0,0.043333333333333335
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,1,4,DIAMOND,924,0,0.08
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,0,4,SILVER,598,0,0.4666666666666667
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,1,5,GOLD,995,0,0.16666666666666666
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0,4,GOLD,883,0,0.05
7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1,1,1,GOLD,502,0,0.02666666666666667
7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0,0,1,GOLD,692,0,0.013333333333333334
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1,1,2,DIAMOND,687,0,0.4033333333333333
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0,0,3,PLATINUM,416,0,0.14
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,0,3,DIAMOND,895,0,0.45666666666666667
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,1,1,DIAMOND,613,1,0.7
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0,0,2,DIAMOND,270,0,0.03666666666666667
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0,3,GOLD,840,0,0.04666666666666667
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,0,1,SILVER,825,0,0.05
7310,15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0,0,5,PLATINUM,282,0,0.09
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0,2,SILVER,824,1,0.5
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46,0,0,3,DIAMOND,591,0,0.06
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0,4,PLATINUM,927,0,0.03333333333333333
5592,15607509,Ozerova,539,France,Male,38,5,0.0,2,1,0,47388.41,0,0,3,PLATINUM,234,0,0.01
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,1,5,SILVER,666,0,0.09
4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0,5,SILVER,427,0,0.10333333333333333
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0,0,1,SILVER,686,0,0.12666666666666668
9667,15781689,Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0,0,5,SILVER,921,0,0.023333333333333334
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0,5,PLATINUM,718,0,0.03666666666666667
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,4,PLATINUM,970,0,0.043333333333333335
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0,0,4,SILVER,681,0,0.12333333333333334
7765,15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,1,4,DIAMOND,646,1,0.8133333333333334
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,1,1,GOLD,980,1,0.9233333333333333
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0,1,DIAMOND,565,0,0.16
9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1,1,5,DIAMOND,339,1,0.83
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,4,GOLD,233,0,0.09666666666666666
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,3,GOLD,251,0,0.2866666666666667
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,4,DIAMOND,245,0,0.016666666666666666
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0,1,SILVER,954,0,0.2966666666666667
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,5,DIAMOND,942,0,0.043333333333333335
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0,1,DIAMOND,415,0,0.02
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,0,4,DIAMOND,506,0,0.016666666666666666
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0,0,5,SILVER,403,0,0.12666666666666668
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0,0,2,DIAMOND,433,0,0.04
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0,5,PLATINUM,709,0,0.29333333333333333
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,3,DIAMOND,343,1,0.9466666666666667
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0,1,PLATINUM,242,0,0.15666666666666668
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,1,5,PLATINUM,944,0,0.04
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,1,2,SILVER,729,0,0.03
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,1,DIAMOND,691,0,0.09666666666666666
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,3,GOLD,445,0,0.34
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1,1,3,SILVER,959,0,0.43666666666666665
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0,1,DIAMOND,976,0,0.07
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0,2,DIAMOND,648,0,0.07333333333333333
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0,0,3,SILVER,780,0,0.0
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,1,4,GOLD,732,0,0.17666666666666667
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,0,4,PLATINUM,379,0,0.4066666666666667
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,2,GOLD,349,0,0.05
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0,3,SILVER,829,0,0.22333333333333333
2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1,1,3,DIAMOND,785,1,0.85
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,1,4,DIAMOND,811,1,0.5133333333333333
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,1,2,GOLD,475,1,0.9466666666666667
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,4,DIAMOND,757,0,0.27666666666666667
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0,5,SILVER,887,0,0.23
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0,0,2,DIAMOND,570,0,0.06666666666666667
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0,0,5,PLATINUM,239,0,0.006666666666666667
1979,15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0,3,PLATINUM,586,0,0.09666666666666666
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0,4,PLATINUM,927,0,0.42333333333333334
6508,15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03,0,0,5,GOLD,295,0,0.16333333333333333
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0,0,2,PLATINUM,526,0,0.06333333333333334
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0,0,1,DIAMOND,888,0,0.013333333333333334
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0,3,PLATINUM,724,0,0.023333333333333334
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1,3,SILVER,637,0,0.36333333333333334
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0,4,SILVER,513,0,0.1
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,1,5,GOLD,946,1,0.6533333333333333
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0,0,4,PLATINUM,797,0,0.21333333333333335
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0,3,SILVER,342,0,0.15666666666666668
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0,1,PLATINUM,273,0,0.14333333333333334
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0,5,DIAMOND,332,0,0.38666666666666666
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0,0,3,PLATINUM,926,0,0.24333333333333335
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,1,5,DIAMOND,590,0,0.06666666666666667
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0,3,PLATINUM,768,0,0.19333333333333333
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,0,1,DIAMOND,656,0,0.11
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,1,3,GOLD,369,1,0.7133333333333334
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0,0,4,SILVER,678,1,0.68
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,0,1,DIAMOND,590,1,0.75
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1,1,4,DIAMOND,738,1,0.8933333333333333
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0,4,PLATINUM,973,0,0.25333333333333335
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0,0,4,DIAMOND,699,0,0.09666666666666666
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0,0,4,SILVER,235,0,0.023333333333333334
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0,5,SILVER,291,0,0.11666666666666667
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0,0,3,DIAMOND,454,0,0.013333333333333334
7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,0,0,3,PLATINUM,599,0,0.07666666666666666
4759,15601263,Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0,0,3,SILVER,592,0,0.09666666666666666
6834,15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0,0,1,PLATINUM,248,0,0.043333333333333335
6940,15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26,0,0,5,SILVER,236,0,0.04666666666666667
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0,4,SILVER,885,0,0.26666666666666666
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0,0,4,DIAMOND,421,0,0.023333333333333334
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1,1,5,DIAMOND,603,0,0.08
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0,4,PLATINUM,670,0,0.05
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0,0,2,PLATINUM,554,0,0.13333333333333333
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0,0,4,PLATINUM,746,0,0.34
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0,1,DIAMOND,836,0,0.05333333333333334
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0,0,4,PLATINUM,792,1,0.67
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0,4,DIAMOND,221,0,0.26666666666666666
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,2,PLATINUM,607,0,0.39666666666666667
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0,0,2,SILVER,942,1,0.6633333333333333
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0,0,4,GOLD,668,0,0.02
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0,0,1,GOLD,678,0,0.27666666666666667
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0,0,1,GOLD,251,0,0.013333333333333334
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0,0,4,DIAMOND,398,0,0.12
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,0,4,GOLD,878,0,0.01
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0,0,1,SILVER,716,0,0.11333333333333333
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0,1,SILVER,508,0,0.36666666666666664
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0,0,4,PLATINUM,463,0,0.06
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0,0,5,PLATINUM,757,1,0.7933333333333333
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,0,2,GOLD,930,0,0.02
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1,1,3,GOLD,226,1,0.6166666666666667
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0,0,1,PLATINUM,473,0,0.38
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,0,3,SILVER,504,0,0.19666666666666666
9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0,0,5,GOLD,545,0,0.056666666666666664
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,0,2,GOLD,494,0,0.07666666666666666
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,0,4,SILVER,938,0,0.17
7298,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,0,3,PLATINUM,290,0,0.31
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0,0,2,DIAMOND,457,0,0.09666666666666666
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0,3,SILVER,916,0,0.28
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1,1,3,SILVER,887,0,0.34
9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0,0,5,GOLD,445,0,0.0033333333333333335
4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0,0,2,GOLD,986,0,0.01
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0,0,3,GOLD,256,0,0.07333333333333333
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,0,0,5,SILVER,558,0,0.02
5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0,0,2,SILVER,899,0,0.023333333333333334
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0,0,3,GOLD,644,0,0.006666666666666667
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0,0,4,SILVER,730,0,0.12333333333333334
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0,0,1,GOLD,986,0,0.01
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1,1,3,DIAMOND,327,1,0.5
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0,5,PLATINUM,279,0,0.08333333333333333
2362,15635776,Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0,5,DIAMOND,546,0,0.21666666666666667
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0,1,DIAMOND,470,0,0.006666666666666667
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0,0,2,PLATINUM,381,0,0.01
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,0,4,DIAMOND,975,0,0.08333333333333333
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0,0,4,DIAMOND,412,1,0.5966666666666667
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0,2,DIAMOND,746,0,0.17333333333333334
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1,1,3,PLATINUM,732,0,0.24333333333333335
6519,15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1,1,3,GOLD,772,0,0.33666666666666667
5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0,0,4,GOLD,728,0,0.0033333333333333335
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0,3,SILVER,511,0,0.18
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,0,5,DIAMOND,511,0,0.11
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0,0,2,PLATINUM,613,0,0.03666666666666667
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,1,SILVER,483,0,0.09333333333333334
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1,1,1,PLATINUM,384,1,0.77
2433,15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,1,2,PLATINUM,746,1,0.5733333333333334
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0,5,SILVER,387,0,0.35333333333333333
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0,0,1,SILVER,519,0,0.09333333333333334
7231,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,0,0,5,SILVER,407,0,0.006666666666666667
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0,4,SILVER,471,0,0.03
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,5,DIAMOND,398,0,0.016666666666666666
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0,1,DIAMOND,719,0,0.18
3935,15705765,Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0,0,5,PLATINUM,790,0,0.04
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298,0,0.48333333333333334
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0,0,5,SILVER,354,0,0.23666666666666666
